Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.37448076730460056
1.0,1.0,0.6471890524831342
0.0,0.0,0.3926296837814119
0.0,0.0,0.3324236338577175
1.0,1.0,0.8098591771071795
0.0,0.0,0.41027078601423106
1.0,1.0,0.8116698031839219
1.0,1.0,0.9613804118547178
1.0,0.0,0.38103515155449924
1.0,1.0,0.9907660665279441
1.0,1.0,0.836010833881241
0.0,0.0,0.41862857065306863
0.0,0.0,0.4353517637055773
0.0,1.0,0.7224826363964931
0.0,0.0,0.357360531183516
0.0,0.0,0.33579118871980246
1.0,1.0,0.979261176048325
1.0,1.0,0.9211980150631601
1.0,1.0,0.7749249362675493
0.0,0.0,0.3515007290949276
0.0,0.0,0.3715243340581549
1.0,1.0,0.8635765238103033
1.0,0.0,0.1620691613487569
1.0,1.0,0.9940194600326788
0.0,0.0,0.3798103474582518
1.0,0.0,0.26884128539326546
1.0,1.0,0.5508441147381727
0.0,0.0,0.3543363839881892
1.0,1.0,0.6644678263037597
1.0,1.0,0.7187952170979683
0.0,0.0,0.302875445116733
1.0,1.0,0.9967763859027873
1.0,1.0,0.968338840451751
1.0,1.0,0.9842393973466756
1.0,1.0,0.7950246585047663
0.0,0.0,0.34841553123765956
0.0,0.0,0.4692146773328096
1.0,0.0,0.46785114835844327
1.0,1.0,0.5464517784670455
1.0,1.0,0.7986251773373954
0.0,0.0,0.31057605257288057
0.0,0.0,0.33272526170922795
0.0,0.0,0.33922382605310186
1.0,1.0,0.886034472206719
1.0,1.0,0.8947369807807318
1.0,1.0,0.9909607181774209
0.0,0.0,0.32032890611277703
1.0,1.0,0.9945839572370464
1.0,1.0,0.9821173325816678
0.0,0.0,0.3141742223067497
1.0,1.0,0.850144569729445
1.0,1.0,0.9899576686149963
1.0,0.0,0.40593964130823146
0.0,0.0,0.34591800836841213
1.0,1.0,0.9196271674712693
1.0,1.0,0.8291524909098581
1.0,1.0,0.6613384090726343
1.0,1.0,0.7149520027443454
1.0,1.0,0.9104970466684205
1.0,0.0,0.24256765782416928
1.0,1.0,0.9975505302644752
1.0,0.0,0.39267546162201533
1.0,1.0,0.7241555961320225
0.0,0.0,0.40044175340981486
1.0,0.0,0.19024477589438527
1.0,1.0,0.8479762519684733
1.0,0.0,0.2330230199346454
0.0,0.0,0.3595276328806343
0.0,0.0,0.36542683385971336
0.0,0.0,0.3311239116293595
1.0,1.0,0.8021735506219648
1.0,1.0,0.9488097694777039
0.0,1.0,0.6319543459395629
0.0,0.0,0.4521685162688839
1.0,0.0,0.41159218203488135
1.0,1.0,0.9014370999167063
1.0,0.0,0.061222938955977045
0.0,0.0,0.35768973818191674
0.0,0.0,0.3920034160995483
1.0,1.0,0.8452361285249979
0.0,0.0,0.37705999141056035
1.0,1.0,0.5818852766479654
1.0,1.0,0.8764028463963952
1.0,1.0,0.9954597975356781
0.0,0.0,0.3457521147220093
0.0,1.0,0.6613538206290214
0.0,0.0,0.39530861175712895
1.0,0.0,0.4549705784795845
0.0,0.0,0.3982678551985121
0.0,0.0,0.33440634388652185
0.0,0.0,0.31628539432245406
1.0,1.0,0.7884341699050496
0.0,0.0,0.39450380654924405
0.0,0.0,0.397958032940762
0.0,0.0,0.41336814102874986
1.0,0.0,0.1690222511247827
0.0,0.0,0.42035810415861796
1.0,1.0,0.9960211740749405
1.0,1.0,0.9976846573920632
0.0,1.0,0.7009863959194202
1.0,1.0,0.8751452774031616
0.0,0.0,0.28345768870341087
0.0,0.0,0.4609104034402403
1.0,1.0,0.6374387261232324
0.0,0.0,0.36973777801858265
1.0,1.0,0.5781593279345663
1.0,1.0,0.911981493344646
1.0,1.0,0.9510105195815787
1.0,1.0,0.8942726077652983
1.0,1.0,0.9798058135655782
1.0,0.0,0.06433656959998273
1.0,1.0,0.9035375865708168
1.0,1.0,0.5567863546782591
1.0,0.0,0.2533106338637547
1.0,0.0,0.43393181146365806
0.0,0.0,0.0856315753812534
1.0,1.0,0.9723153129329785
1.0,0.0,0.08950462705305023
1.0,1.0,0.9342860073932377
0.0,0.0,0.43971977226120956
1.0,1.0,0.995907804866803
0.0,0.0,0.23028776759143416
1.0,1.0,0.9744195359322176
0.0,0.0,0.3588021836497012
1.0,1.0,0.9946371985018047
1.0,1.0,0.9710787019044756
1.0,1.0,0.9503639670699835
1.0,1.0,0.9926841052196427
1.0,1.0,0.9634508511208931
1.0,1.0,0.946882012950246
1.0,0.0,0.36304936840276775
0.0,0.0,0.12760117651002473
0.0,0.0,0.36608307057193384
1.0,1.0,0.9809287843991649
1.0,1.0,0.6132958040192156
1.0,0.0,0.293623522688537
0.0,0.0,0.36708228505004553
1.0,1.0,0.9963555455651971
1.0,1.0,0.8410571619621122
1.0,1.0,0.6130165515684823
1.0,0.0,0.3713458276459368
0.0,0.0,0.3730268381411542
1.0,1.0,0.7066941665327172
0.0,0.0,0.3572347593928795
1.0,0.0,0.11849100874435702
0.0,0.0,0.38095252449703926
1.0,1.0,0.9499545070366213
0.0,0.0,0.3897515326343783
1.0,1.0,0.5725492307149008
0.0,0.0,0.3352000789311172
0.0,0.0,0.3551075224026804
1.0,1.0,0.9883861547816043
1.0,1.0,0.8489987921727157
1.0,1.0,0.8289049166947628
1.0,1.0,0.9812873865282388
0.0,0.0,0.3654306617841489
0.0,0.0,0.3395770182983039
1.0,1.0,0.9968326523443367
0.0,0.0,0.36527603409044307
0.0,0.0,0.2887116367107915
0.0,0.0,0.30444355541540996
1.0,1.0,0.9493860150258516
1.0,1.0,0.9728035194430251
1.0,1.0,0.7895169296643267
1.0,1.0,0.7001198466265873
0.0,0.0,0.34914217105514045
1.0,1.0,0.8008400624593867
1.0,0.0,0.055302057978774424
0.0,0.0,0.35161307191938307
0.0,1.0,0.7161142014131529
1.0,1.0,0.675380201683105
0.0,0.0,0.35266116095758193
1.0,0.0,0.2590053689790393
1.0,0.0,0.22255179082852666
1.0,1.0,0.7884695702868891
0.0,1.0,0.919177333993503
0.0,0.0,0.3243788387782153
1.0,0.0,0.21467074775845135
1.0,1.0,0.9364997963547327
1.0,1.0,0.9781188803398163
0.0,0.0,0.3954868625383377
0.0,0.0,0.32369700265057283
1.0,1.0,0.9402860757454202
1.0,1.0,0.9965081195563373
0.0,1.0,0.9512068850260147
0.0,0.0,0.3949634249099103
1.0,0.0,0.20459592510897523
0.0,0.0,0.309305889748748
1.0,1.0,0.9066811504083825
0.0,0.0,0.38437593408998305
0.0,0.0,0.3932352710584904
1.0,1.0,0.9947139184689274
1.0,0.0,0.13019969102789894
0.0,1.0,0.94903195442745
1.0,1.0,0.9710709609499363
1.0,1.0,0.6883403160162919
0.0,0.0,0.3138764865066098
1.0,1.0,0.7946384790424426
1.0,1.0,0.979090066180101
1.0,1.0,0.6437926598637989
0.0,0.0,0.29007658418945487
1.0,0.0,0.18311357963649041
1.0,1.0,0.5635688849863684
1.0,1.0,0.872457474811131
0.0,0.0,0.3309406753518069
1.0,1.0,0.9483602586212101
0.0,0.0,0.36990546095397075
1.0,1.0,0.6225565166742001
1.0,1.0,0.7943365924471002
0.0,0.0,0.24375859465633923
1.0,1.0,0.9984688847400619
1.0,1.0,0.9294314225316832
1.0,1.0,0.9480267166675154
1.0,1.0,0.9351715607012698
1.0,1.0,0.9989965515947563
1.0,1.0,0.9859364243817887
0.0,0.0,0.3337200711862684
0.0,0.0,0.4221858755563381
1.0,1.0,0.6396132436024087
0.0,0.0,0.38836849864657175
1.0,1.0,0.7193951473955082
1.0,1.0,0.8733168392703976
0.0,0.0,0.3910699341414969
1.0,1.0,0.7752993764206659
0.0,0.0,0.31560087318434765
0.0,0.0,0.36435570882562274
1.0,0.0,0.09899537458604336
1.0,1.0,0.8713586755668026
1.0,0.0,0.4593290487404143
0.0,0.0,0.4493105120390438
1.0,1.0,0.8769820705309802
1.0,1.0,0.9983153282293705
1.0,1.0,0.9754439311659715
0.0,0.0,0.318817111018482
1.0,1.0,0.9704544687240257
0.0,0.0,0.36966589487257445
1.0,1.0,0.9933660358963008
0.0,0.0,0.30709536015306454
1.0,0.0,0.4495082688824113
1.0,1.0,0.818572763236479
0.0,0.0,0.3605583006374867
0.0,0.0,0.42122151077337033
1.0,1.0,0.998785697742286
1.0,1.0,0.8706940261421663
0.0,0.0,0.31451298514403864
0.0,0.0,0.4758086394394763
0.0,0.0,0.4113108692007036
1.0,0.0,0.10268556924498035
1.0,1.0,0.5848348223107002
1.0,1.0,0.9511540483086486
0.0,0.0,0.27679258005098367
1.0,1.0,0.807515834210791
0.0,1.0,0.8910885019175896
1.0,1.0,0.8778424124661984
0.0,0.0,0.3922913601732806
1.0,0.0,0.16325182229298077
1.0,1.0,0.9771450692997965
1.0,1.0,0.9231990845467781
0.0,0.0,0.360480594038575
0.0,0.0,0.42872753445366046
0.0,1.0,0.5236003486559082
1.0,1.0,0.9170225373746822
0.0,0.0,0.37644662096279624
1.0,1.0,0.955630882232073
0.0,0.0,0.3560194138771606
1.0,1.0,0.5536362292818359
1.0,1.0,0.5243519350850842
0.0,0.0,0.4181436949225687
1.0,1.0,0.9034464390480954
1.0,1.0,0.8215199129540136
0.0,0.0,0.3475248588046421
1.0,1.0,0.9934077917230559
1.0,1.0,0.6810798142687722
0.0,0.0,0.4925734808554351
1.0,1.0,0.7363253367815934
0.0,0.0,0.3528920483054746
1.0,1.0,0.8851209890500598
1.0,1.0,0.5601792001858981
0.0,0.0,0.3859402170519824
0.0,0.0,0.3542747048311859
1.0,1.0,0.8048914596842333
1.0,0.0,0.44960105425251723
1.0,1.0,0.7289635151334537
0.0,0.0,0.3313545830304925
1.0,0.0,0.13536037009453497
1.0,0.0,0.2335344180719733
1.0,1.0,0.560983563953241
1.0,1.0,0.9758244549753238
0.0,0.0,0.36275294747610504
0.0,0.0,0.39397648240261673
1.0,1.0,0.763752485465167
1.0,0.0,0.27099143719086916
1.0,1.0,0.9735292063548989
1.0,1.0,0.9946042405243822
1.0,1.0,0.8791512489547139
1.0,1.0,0.9635904955784906
1.0,1.0,0.7350730592533679
0.0,0.0,0.4574747475831107
1.0,1.0,0.7480816930105332
1.0,1.0,0.9527501738497198
0.0,1.0,0.6969493601577501
1.0,1.0,0.6278655885061741
1.0,1.0,0.766247750183303
1.0,0.0,0.451632708032049
1.0,0.0,0.02014340603336895
1.0,1.0,0.6903201875073095
1.0,0.0,0.060565998931119976
1.0,1.0,0.6971343558124031
0.0,0.0,0.3676424543211161
1.0,0.0,0.21012338746668055
1.0,1.0,0.9399984141901139
0.0,0.0,0.291375729716763
1.0,1.0,0.9147024290508452
0.0,0.0,0.3803543261204037
0.0,0.0,0.36208602305402804
1.0,0.0,0.38263092309306124
1.0,1.0,0.9467392249921832
0.0,0.0,0.3407900850799863
1.0,1.0,0.9527674829599003
1.0,1.0,0.993933897509359
0.0,0.0,0.3430249504402931
1.0,1.0,0.6343183781067111
1.0,1.0,0.9653393194837543
1.0,1.0,0.7343045258456253
0.0,0.0,0.3811264090250881
1.0,1.0,0.8834084284342973
1.0,0.0,0.48981427431300256
1.0,0.0,0.2930595387654852
1.0,1.0,0.9385776186475273
1.0,0.0,0.3789270523777514
1.0,1.0,0.779970338468188
0.0,0.0,0.09084972398647642
1.0,0.0,0.43613408301112855
0.0,0.0,0.3005906821802876
0.0,0.0,0.4164520871067154
0.0,0.0,0.34859457527952065
1.0,1.0,0.909911579913959
1.0,1.0,0.9479421773408071
1.0,0.0,0.4290268391363295
1.0,0.0,0.16144514690404851
1.0,1.0,0.9912498040708609
1.0,0.0,0.4732926401137522
1.0,1.0,0.9878488455818225
1.0,1.0,0.9924998714503789
0.0,0.0,0.36935415080750533
0.0,0.0,0.3693173310706132
0.0,0.0,0.37101450990560514
1.0,1.0,0.7598031412192434
1.0,1.0,0.5390943923523477
1.0,1.0,0.6019872283695878
1.0,1.0,0.9727437173087993
1.0,1.0,0.8685190585759567
1.0,1.0,0.9202974846798466
1.0,1.0,0.9805319978642254
0.0,0.0,0.360267586716565
1.0,1.0,0.9888799192282816
1.0,0.0,0.4267355939046682
1.0,1.0,0.5776127149056337
1.0,1.0,0.6214828975877379
1.0,1.0,0.9833035013250804
1.0,1.0,0.8855896351408867
0.0,1.0,0.9515031820872708
0.0,0.0,0.14148455074484934
1.0,1.0,0.9668291853085148
1.0,1.0,0.9809662353832244
1.0,0.0,0.3711132474491171
0.0,0.0,0.3947352571416577
1.0,1.0,0.9974649567405838
0.0,0.0,0.37565002600616026
1.0,1.0,0.9813239963933154
0.0,0.0,0.2850683914318336
0.0,0.0,0.35141985034532836
1.0,0.0,0.4212309736485745
0.0,0.0,0.3548811629673359
1.0,1.0,0.9429364897596005
0.0,1.0,0.5752855520257132
1.0,1.0,0.6280239883325539
0.0,0.0,0.32777283568710247
1.0,1.0,0.5551068003237797
1.0,1.0,0.8440359321949281
0.0,0.0,0.37336468316868954
1.0,1.0,0.5059584351438832
1.0,1.0,0.9935676916081693
1.0,0.0,0.2547055421102642
1.0,1.0,0.8537950811298954
1.0,1.0,0.9757041351455794
1.0,0.0,0.47411014955107467
0.0,1.0,0.6669195597243639
1.0,0.0,0.10481150405670439
1.0,1.0,0.8476047797172375
1.0,0.0,0.1271926447012976
1.0,1.0,0.7265122678714027
0.0,0.0,0.3782647588947522
0.0,0.0,0.38303716312124947
1.0,1.0,0.8339698592202496
1.0,1.0,0.5964919820655501
1.0,1.0,0.9514947156643715
0.0,0.0,0.2501555435717441
1.0,1.0,0.955266214862438
0.0,0.0,0.36602124291481153
0.0,0.0,0.4360231882059175
1.0,1.0,0.990570944149928
1.0,1.0,0.8654941093551715
1.0,1.0,0.9101704187889209
0.0,1.0,0.8843986514754374
1.0,1.0,0.7127121565121779
1.0,1.0,0.9429944248834606
1.0,0.0,0.41300069963220637
1.0,1.0,0.5017762301625136
0.0,0.0,0.2544489705869765
0.0,0.0,0.3185094798213233
0.0,0.0,0.3507631172078022
1.0,1.0,0.805089138526287
1.0,0.0,0.2783353771936276
1.0,0.0,0.46606177714975777
1.0,0.0,0.49235863592393525
0.0,0.0,0.3816400533394664
1.0,1.0,0.9087935255693335
1.0,1.0,0.5872016998273458
0.0,0.0,0.42752531838285274
0.0,0.0,0.3773534453629515
1.0,1.0,0.9807564068341663
1.0,1.0,0.9260049154074518
1.0,1.0,0.968948310285208
0.0,0.0,0.355070318207297
1.0,1.0,0.6961838758735506
0.0,0.0,0.36242502558423995
0.0,0.0,0.450882609058099
0.0,0.0,0.3702297878790889
0.0,0.0,0.3488969552311002
1.0,1.0,0.5847329372476814
1.0,1.0,0.8741268989259302
1.0,1.0,0.9947175071781919
1.0,1.0,0.8087192309552192
0.0,0.0,0.36034625809117626
1.0,0.0,0.18758886286824097
1.0,1.0,0.8391242513169941
1.0,1.0,0.9375376806924712
1.0,0.0,0.3573655721238317
0.0,0.0,0.43888683767443215
0.0,0.0,0.3802973708544154
1.0,0.0,0.07651697582469545
0.0,0.0,0.3462123728502881
0.0,0.0,0.3873296067619083
1.0,1.0,0.9305054676193223
0.0,0.0,0.3868390440620239
0.0,0.0,0.31919608503988833
1.0,1.0,0.8578648128718442
0.0,0.0,0.36398932483881974
1.0,1.0,0.7431631805023952
1.0,1.0,0.9949798734294153
0.0,0.0,0.3681345752949341
0.0,0.0,0.23680798936331435
0.0,0.0,0.14823134485446973
0.0,0.0,0.39111980182946826
1.0,1.0,0.9825894029426281
0.0,0.0,0.32402811021660094
1.0,1.0,0.973310489022435
0.0,0.0,0.41051809232839515
0.0,1.0,0.8770395752418431
0.0,0.0,0.33569448434701926
1.0,1.0,0.8175641954510335
0.0,0.0,0.4274663997559195
0.0,0.0,0.3494497538634561
1.0,1.0,0.9677404340224188
1.0,1.0,0.9888603398285707
0.0,0.0,0.3684377316775491
0.0,0.0,0.32344199119653205
1.0,1.0,0.9755721935527902
0.0,0.0,0.3672228098540233
1.0,0.0,0.4055964657364901
1.0,0.0,0.13842922797055823
1.0,1.0,0.9959308020837868
0.0,0.0,0.324740997324106
1.0,1.0,0.9749976505082667
1.0,1.0,0.6929134540193052
1.0,1.0,0.8317917268844421
1.0,1.0,0.994656501388339
1.0,1.0,0.9034494144299455
1.0,1.0,0.8412787330482643
1.0,1.0,0.9733494890699759
1.0,1.0,0.9089904897429001
1.0,1.0,0.7458869417664826
1.0,1.0,0.7751698657132466
1.0,1.0,0.9134553787011174
1.0,1.0,0.9940796711183085
1.0,1.0,0.6877797496453263
1.0,1.0,0.8941690995627305
0.0,0.0,0.3868460339497153
1.0,1.0,0.9322252530081779
0.0,0.0,0.39891343010412517
1.0,1.0,0.902080055218982
1.0,1.0,0.8626400666513749
0.0,0.0,0.4132926484144627
1.0,1.0,0.9305086995249554
0.0,0.0,0.3276742415496141
1.0,1.0,0.9428103942657474
1.0,1.0,0.9736140487244489
0.0,0.0,0.04598133900117476
1.0,0.0,0.27905496708860533
1.0,1.0,0.7143473066739894
0.0,0.0,0.35108085416115603
1.0,1.0,0.8084852275376688
0.0,0.0,0.30429120659725656
1.0,1.0,0.9910938576287109
1.0,1.0,0.9789518139104616
0.0,0.0,0.38778199383952205
1.0,1.0,0.817833478810903
1.0,1.0,0.5584726378618958
0.0,0.0,0.34896302970394083
1.0,1.0,0.6706742055482242
0.0,0.0,0.3643884904269059
1.0,1.0,0.9835788748213525
1.0,1.0,0.8757096784112517
1.0,1.0,0.5789664909941048
1.0,1.0,0.8406957850096924
1.0,0.0,0.15036635273284402
1.0,1.0,0.9328162990610593
1.0,1.0,0.9829538321153329
0.0,0.0,0.3536453566721601
0.0,0.0,0.4307347930031064
1.0,1.0,0.5246862012228037
0.0,0.0,0.4089072307380235
1.0,1.0,0.9031994315073304
1.0,1.0,0.9983879296689437
1.0,0.0,0.3538650931715929
1.0,0.0,0.3930376682473405
1.0,0.0,0.17345339968083315
1.0,1.0,0.9566107344384422
1.0,1.0,0.9756708906846268
1.0,1.0,0.7043381839798747
0.0,0.0,0.3530654639567911
1.0,0.0,0.38081712547378604
1.0,1.0,0.9840000014189442
0.0,0.0,0.3328539704301935
0.0,0.0,0.39887739279536577
1.0,1.0,0.8965287589683371
1.0,1.0,0.5159035279661722
1.0,1.0,0.9949164632292727
1.0,1.0,0.9414302933555587
1.0,1.0,0.960242973581721
1.0,1.0,0.8964519545688381
1.0,0.0,0.3862206459571533
1.0,1.0,0.5427428759467858
1.0,1.0,0.8035063045346477
1.0,0.0,0.24825363126028901
0.0,0.0,0.3884219682113819
1.0,1.0,0.8192401678168042
1.0,1.0,0.9562954305483292
1.0,1.0,0.9482565414584991
0.0,1.0,0.8567640228377501
1.0,1.0,0.9874068449231088
0.0,0.0,0.3853234848706076
1.0,1.0,0.9911982001429324
1.0,1.0,0.979132233554725
1.0,1.0,0.92887811125425
0.0,0.0,0.33951534525718063
1.0,1.0,0.8473564320781644
1.0,1.0,0.8825187704059317
0.0,0.0,0.334503619779032
1.0,1.0,0.9207290692979185
0.0,0.0,0.42373273829893293
0.0,0.0,0.385834928588941
1.0,1.0,0.9695847415527639
1.0,1.0,0.6786450233279049
1.0,1.0,0.8030326014349085
0.0,0.0,0.35518722705353345
0.0,0.0,0.3549488109534231
1.0,1.0,0.9797268035726424
1.0,0.0,0.44305001892998447
0.0,0.0,0.3520308492769268
1.0,1.0,0.9911963486212653
1.0,1.0,0.9771742967237681
0.0,0.0,0.40581003596501564
1.0,0.0,0.4856793349332368
1.0,1.0,0.7953480126810926
0.0,0.0,0.3612761335651017
1.0,0.0,0.31976262524323307
0.0,0.0,0.40418926866710414
1.0,1.0,0.6156674321539671
1.0,1.0,0.9128996726164886
0.0,0.0,0.4074147521121713
1.0,1.0,0.9930652021122817
0.0,0.0,0.3680142484954993
1.0,1.0,0.8837382903111304
1.0,1.0,0.9714038537527553
1.0,0.0,0.1801226054697085
1.0,1.0,0.5548537829248409
0.0,0.0,0.4026236081747811
1.0,1.0,0.8961812920659403
1.0,1.0,0.9482859256478129
1.0,1.0,0.9738331802510043
1.0,1.0,0.9913420197171671
1.0,1.0,0.5090467536976876
1.0,1.0,0.9887511272779991
0.0,1.0,0.8263646876740913
1.0,1.0,0.9930979665754237
1.0,0.0,0.2954244448336387
0.0,0.0,0.3359690077960473
0.0,0.0,0.36679815072567334
1.0,1.0,0.937494588711553
1.0,1.0,0.8248247572036221
1.0,1.0,0.6125389622275547
1.0,1.0,0.9883355172629333
0.0,0.0,0.33948014526965375
0.0,0.0,0.4540000019872538
1.0,1.0,0.8771325706446711
1.0,1.0,0.5542501563794754
1.0,1.0,0.8878905254983106
1.0,1.0,0.9529681925833576
0.0,0.0,0.35714226987535236
1.0,1.0,0.9762637772547949
0.0,1.0,0.9602247487135949
1.0,0.0,0.2166903313289184
1.0,1.0,0.9953231116729561
1.0,1.0,0.5920558578671984
1.0,1.0,0.9304394428770307
0.0,0.0,0.22622537988947589
1.0,0.0,0.4182440708376484
1.0,1.0,0.5963562124136422
1.0,1.0,0.9484978188015497
1.0,0.0,0.07326704001133116
0.0,1.0,0.7597535172667198
0.0,0.0,0.36310392223770405
1.0,1.0,0.9436636336453443
1.0,0.0,0.4229518220175211
1.0,1.0,0.5446079584280743
1.0,1.0,0.9167580854415551
0.0,0.0,0.3853488898195364
0.0,0.0,0.3216596024331738
1.0,1.0,0.9860035687080125
1.0,1.0,0.9758344670328157
1.0,1.0,0.9747287630987417
1.0,0.0,0.21073496627406843
1.0,0.0,0.40357266972311445
0.0,0.0,0.4834424853989977
1.0,1.0,0.9787794663028209
0.0,0.0,0.317837341821938
0.0,0.0,0.3075007561867815
0.0,0.0,0.3180325314947708
0.0,0.0,0.3743835438917845
0.0,0.0,0.37839927008796187
0.0,0.0,0.3552017609790168
1.0,0.0,0.23935292608248335
1.0,1.0,0.9941011399901538
1.0,1.0,0.848817559511619
1.0,1.0,0.9550812068783903
1.0,0.0,0.22161289570548295
1.0,1.0,0.6944176389295598
1.0,0.0,0.4609161687404919
0.0,0.0,0.4024387713539532
0.0,0.0,0.37648142170637744
1.0,0.0,0.161666233634588
1.0,1.0,0.8997035691386427
0.0,0.0,0.35513362978302093
0.0,0.0,0.43428408307938043
1.0,0.0,0.2795797405527501
1.0,1.0,0.9945958989972504
1.0,1.0,0.9619164414490089
1.0,1.0,0.9990851302567967
0.0,0.0,0.386066763050573
0.0,1.0,0.9466358820482317
0.0,0.0,0.38483815464872
0.0,0.0,0.32205177976290744
1.0,1.0,0.8783542256197179
1.0,1.0,0.960273823152928
0.0,0.0,0.32701216167171365
0.0,0.0,0.3989741152508478
1.0,1.0,0.9749999856669329
1.0,1.0,0.5888249553653043
1.0,0.0,0.29821697459689883
1.0,1.0,0.964110257512235
1.0,1.0,0.8995369147630664
0.0,0.0,0.33375800228598573
1.0,1.0,0.5536871622711689
1.0,1.0,0.9715671080432042
1.0,0.0,0.3297321775108103
0.0,0.0,0.3826450928212684
1.0,1.0,0.9866158580064783
0.0,0.0,0.4405829015659287
1.0,1.0,0.9948238730716333
0.0,0.0,0.34829581838511575
1.0,1.0,0.9554541884013827
0.0,0.0,0.4103098582262116
1.0,1.0,0.892421452054854
0.0,0.0,0.35471619963073486
0.0,0.0,0.17372877863560177
0.0,0.0,0.3493427141590976
0.0,1.0,0.548102715499308
1.0,0.0,0.21325083564932523
0.0,0.0,0.32071176743552193
0.0,0.0,0.3214686671808761
0.0,1.0,0.9498623265983157
0.0,0.0,0.33027255068570033
0.0,0.0,0.3094025244445063
1.0,1.0,0.9985972767409758
0.0,0.0,0.3927330517574962
0.0,0.0,0.4043040900871225
0.0,0.0,0.288104604315243
1.0,1.0,0.9172351454942415
0.0,0.0,0.29645811418675594
1.0,1.0,0.9935966149130471
1.0,1.0,0.9222518507380196
0.0,0.0,0.4361464045794648
1.0,0.0,0.30853661114939374
1.0,1.0,0.7066121820470201
0.0,0.0,0.3357188053643334
1.0,1.0,0.9801951804964435
0.0,0.0,0.35863524508186717
0.0,0.0,0.34829785609493596
1.0,1.0,0.8817178450605294
1.0,1.0,0.9972401077088232
1.0,1.0,0.9891405517958396
1.0,1.0,0.9840813386047021
1.0,1.0,0.8649474731866054
1.0,1.0,0.9595233479141471
1.0,1.0,0.9886778002563736
1.0,1.0,0.7719728512528303
0.0,0.0,0.3728958487080524
1.0,1.0,0.9271731554777394
0.0,0.0,0.34606289016536235
0.0,0.0,0.36379168352875885
1.0,1.0,0.9931395914081026
1.0,1.0,0.8478484245011094
1.0,1.0,0.994847056067964
1.0,1.0,0.9118890629694509
1.0,1.0,0.841143128865475
1.0,1.0,0.5829180944478463
1.0,1.0,0.9443266212224272
1.0,0.0,0.1923446611535329
0.0,0.0,0.3491912651357039
1.0,0.0,0.34578443144726817
1.0,1.0,0.8962543777452981
1.0,1.0,0.8342756716450326
1.0,1.0,0.9837423956132118
0.0,0.0,0.3912833243488777
1.0,1.0,0.9201325967958255
0.0,0.0,0.42097833902884685
0.0,0.0,0.3973216257628548
1.0,1.0,0.8021391480199943
0.0,0.0,0.3173470434574492
0.0,0.0,0.31518803579066385
1.0,1.0,0.9637328021892627
1.0,1.0,0.9130095092870592
1.0,1.0,0.8510208373194276
1.0,1.0,0.8569727996697797
1.0,1.0,0.7893064481465675
0.0,0.0,0.42911160523396835
1.0,1.0,0.5117949030634605
1.0,1.0,0.9874846170807396
0.0,0.0,0.31150596214499504
1.0,1.0,0.9497972952578361
0.0,0.0,0.4256982844163459
0.0,0.0,0.3018691290148648
0.0,1.0,0.9484350689198568
1.0,1.0,0.9045061324165506
0.0,0.0,0.3600261808294526
1.0,0.0,0.4337260550556154
1.0,1.0,0.9403135001982814
0.0,0.0,0.4295158883009916
1.0,1.0,0.8331316977918952
0.0,0.0,0.3457199148986743
1.0,1.0,0.7758454844756772
1.0,1.0,0.6926508882818312
1.0,1.0,0.5517603137957879
0.0,0.0,0.36989287247518887
1.0,1.0,0.9858805519407037
1.0,1.0,0.9564044803254388
0.0,0.0,0.3939126941234189
1.0,1.0,0.9450496300209668
1.0,0.0,0.4412545487695875
1.0,0.0,0.02601159873483356
0.0,0.0,0.40134114183582087
0.0,0.0,0.3374608819936292
0.0,1.0,0.6540125642063794
0.0,0.0,0.390569954410982
0.0,0.0,0.33994822695283705
1.0,1.0,0.6386826131212965
1.0,0.0,0.3189020935693605
1.0,1.0,0.9498790637790291
1.0,0.0,0.317396199496486
0.0,0.0,0.3965323004863627
0.0,0.0,0.32364298405806335
1.0,1.0,0.9906117625568532
1.0,0.0,0.04282515007464489
0.0,0.0,0.3611022672579301
1.0,1.0,0.9085284264220467
1.0,1.0,0.957424748530795
1.0,0.0,0.3579164250667648
1.0,1.0,0.9745489685077103
0.0,0.0,0.16607286710244962
1.0,0.0,0.23858997177660674
1.0,1.0,0.5442191454788601
1.0,1.0,0.9651811387720385
1.0,0.0,0.25871559432897334
0.0,0.0,0.3794927022279108
1.0,1.0,0.9816509535740974
1.0,1.0,0.9979477726005958
1.0,1.0,0.9936941264114162
1.0,1.0,0.9041176796787735
1.0,1.0,0.9953091068932145
0.0,0.0,0.4046293884799163
0.0,0.0,0.3795212369455762
1.0,1.0,0.9861073320590278
1.0,1.0,0.8948737594896304
1.0,1.0,0.9646015177608674
1.0,1.0,0.9962383713558625
0.0,0.0,0.30958502300047275
0.0,1.0,0.7047242952755722
0.0,0.0,0.30397637559081614
0.0,0.0,0.3805337055058049
1.0,1.0,0.8721472410321227
1.0,1.0,0.9941362080700175
1.0,0.0,0.03349913682431312
1.0,0.0,0.25209321397174794
0.0,0.0,0.36745007482223335
0.0,0.0,0.17942288866640485
1.0,1.0,0.9812188700125678
1.0,1.0,0.9063926146224274
1.0,1.0,0.9795735586063827
0.0,0.0,0.36267616105060685
0.0,0.0,0.35559684053155405
0.0,0.0,0.4012485927742811
1.0,1.0,0.9965309659787395
1.0,1.0,0.9667991385565268
