Ride_Success_Actual,Ride_Success_Predicted,Success_Probability
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9885841209340185
1.0,1.0,0.9999925494376815
1.0,1.0,0.9999427167455326
0.0,0.0,0.10408349098832892
1.0,1.0,0.9999973337664457
0.0,0.0,0.10702401352956617
1.0,1.0,0.9999460399041117
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999927563121753
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9993282093583311
0.0,0.0,0.0006081756184242863
0.0,0.0,0.10872432165917328
1.0,1.0,0.9999977461901524
1.0,1.0,0.9996654608009984
0.0,0.0,0.000724912258379223
1.0,1.0,0.9999943810180301
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985913552653
1.0,1.0,0.9999985118747751
0.0,0.0,0.0007881490315015509
1.0,1.0,0.99999579393899
1.0,1.0,0.9999495271240045
1.0,1.0,0.9999985826037878
0.0,0.0,0.10550059271985324
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999956546931354
1.0,1.0,0.9999961351832117
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999873687015866
1.0,1.0,0.9999965676462742
1.0,1.0,0.9999522018360076
1.0,1.0,0.9999883106725777
1.0,1.0,0.9998883307075827
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999935515512262
0.0,0.0,0.0008185061926655104
0.0,0.0,0.1082602554292867
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9946417486245164
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9839544955352267
1.0,1.0,0.9997310393526712
1.0,1.0,0.999994130087367
0.0,0.0,0.0008428233738549119
0.0,0.0,0.1067295241773041
1.0,1.0,0.9999984845820323
0.0,0.0,0.0008185061926655104
0.0,0.0,0.11255559270150531
1.0,1.0,0.999986672314135
1.0,1.0,0.9999018012326755
1.0,1.0,0.9488086831801572
1.0,1.0,0.9929478232245301
0.0,0.0,0.10502762738842839
1.0,1.0,0.9999950721882775
0.0,0.0,0.0009237742289823583
1.0,1.0,0.9999965763593915
1.0,1.0,0.9999922654600716
1.0,1.0,0.9999934285387366
1.0,1.0,0.9999988780803158
1.0,1.0,0.9999931097287821
1.0,1.0,0.9999987575027435
1.0,1.0,0.999998889661503
1.0,1.0,0.9999947452836317
1.0,1.0,0.9999956557604681
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9976785233723582
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999977755716645
1.0,1.0,0.9997138132186391
0.0,0.0,0.0008185061926655104
0.0,0.0,0.08682498047528271
1.0,1.0,0.9999959200429934
1.0,1.0,0.9998377308334921
1.0,1.0,0.9999883958025497
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999905114011848
1.0,1.0,0.999998812182354
1.0,1.0,0.9999002314945701
1.0,1.0,0.9999984979159972
1.0,1.0,0.9999938838408915
1.0,1.0,0.9934025848860666
0.0,0.0,0.0008331971724302957
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999953106645263
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999414972457441
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999631575754248
1.0,1.0,0.9999958159804626
1.0,1.0,0.9999986028915572
1.0,1.0,0.9999425631217178
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956797569327
1.0,1.0,0.9456322456521776
1.0,1.0,0.9999942466269423
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999818869714576
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999987935521091
1.0,1.0,0.999998532202483
1.0,1.0,0.9999940374900147
0.0,0.0,0.0008450149123278701
1.0,1.0,0.9999935481027654
0.0,0.0,0.0009189971598293899
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999919593647288
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999953401768541
1.0,1.0,0.9999116922401258
1.0,1.0,0.999851920148896
1.0,1.0,0.9999210169399433
1.0,1.0,0.9998980338381757
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999943757321844
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999988551425301
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999986078471154
0.0,0.0,0.10412742466423401
1.0,1.0,0.9999930741416638
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999091830994383
1.0,1.0,0.9999938490481326
1.0,1.0,0.9998746156102626
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985341404611
1.0,1.0,0.9999992714921415
1.0,1.0,0.9944121688338786
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999999355347169
1.0,1.0,0.9997449560653476
1.0,1.0,0.9999959367963969
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0012319985692183521
1.0,1.0,0.9999986858697277
1.0,1.0,0.9540877669020204
1.0,1.0,0.9999985913552653
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999042067213396
1.0,1.0,0.9999924231463952
1.0,1.0,0.9657939971813118
1.0,1.0,0.9993238151625792
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999932476234501
1.0,1.0,0.9999968387628807
1.0,1.0,0.9999905194528536
0.0,0.0,0.0009237742289823583
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9992840249641428
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.1082602554292867
1.0,1.0,0.9999803122340809
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999935020362021
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9870258909810427
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008868892067974263
1.0,1.0,0.9999976076650555
1.0,1.0,0.999129564407526
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999328229787888
1.0,1.0,0.9999986235320164
0.0,0.0,0.0007937003687513375
1.0,1.0,0.9812599122045806
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9749548724589729
1.0,1.0,0.9999147005187932
1.0,1.0,0.9929808785815282
0.0,0.0,0.0010153080088697811
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999959367963969
1.0,1.0,0.9999975456284141
1.0,1.0,0.9999864206147185
1.0,1.0,0.9999985341404611
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999955126000618
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999993724258907
1.0,1.0,0.9998955169048243
1.0,1.0,0.999993117780742
1.0,1.0,0.9999983303213554
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999818515515612
0.0,0.0,0.10865813312090788
0.0,0.0,0.0008227968609370386
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007300185120648441
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999997173531733
0.0,0.0,0.1044751784527896
1.0,1.0,0.9999992683086223
1.0,1.0,0.9999904401248186
1.0,1.0,0.9999989919503097
0.0,0.0,0.09703279684893268
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0009426043240336046
1.0,1.0,0.9999394058041511
1.0,1.0,0.9999986099516933
1.0,1.0,0.9999986113548577
1.0,1.0,0.9999306980121154
1.0,1.0,0.9999738448726325
1.0,1.0,0.9998575979552589
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999984770878929
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999960489671481
1.0,1.0,0.9933715321771343
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999914863684402
1.0,1.0,0.9999976076650555
1.0,1.0,0.9999690510391104
1.0,1.0,0.9999270221697252
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999309825662788
1.0,1.0,0.9982581692912716
1.0,1.0,0.9999976581462029
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999429729395302
1.0,1.0,0.9999195129968377
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999987809881895
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9770501258170172
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999983117265389
0.0,0.0,0.0009189971598293899
0.0,0.0,0.011292930769217866
0.0,0.0,0.0005887827333013376
1.0,1.0,0.9999914971385964
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999998002612115
1.0,1.0,0.9999900805184723
1.0,1.0,0.9999785357016632
1.0,1.0,0.999997354266005
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999597975861543
1.0,1.0,0.99999443626851
1.0,1.0,0.999945704684322
1.0,1.0,0.9999921967051327
1.0,1.0,0.9999979450087814
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999994451916346
1.0,1.0,0.9999934166023953
1.0,1.0,0.9996894350790779
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999979741607388
0.0,0.0,0.011292930769217866
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999985971395557
0.0,0.0,0.0009994403646499165
1.0,1.0,0.9999954847213094
1.0,1.0,0.9999980896879443
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999950751071275
1.0,1.0,0.9999968517437844
1.0,1.0,0.9999969844204627
1.0,1.0,0.9999992293252582
0.0,0.0,0.0007881490315015509
1.0,1.0,0.99997929387612
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0009623790911303296
1.0,1.0,0.9999467854334415
0.0,0.0,0.10872432165917328
1.0,1.0,0.9934457739827517
1.0,1.0,0.9999088092368547
1.0,1.0,0.9998971283531269
0.0,0.0,0.0875282410081377
1.0,1.0,0.9999937976982969
1.0,1.0,0.9999825677622292
1.0,1.0,0.9999877948186388
1.0,1.0,0.9999957299280284
0.0,0.0,0.0007881490315015509
1.0,1.0,0.987313616421246
1.0,1.0,0.9999330013346901
1.0,1.0,0.9999973433570976
1.0,1.0,0.99969885194882
1.0,1.0,0.9999721921183046
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999904330185684
1.0,1.0,0.9999975036180222
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006801595922307388
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999952913294675
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.010382780857479923
0.0,0.0,0.0008428233738549119
0.0,0.0,0.11373253203804179
0.0,0.0,0.000813456898078514
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999968517437844
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999346145093808
1.0,1.0,0.9999937500287358
1.0,1.0,0.9999993579942964
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999973516724684
1.0,1.0,0.999999226147601
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0009849804698678622
1.0,1.0,0.9999956002673122
1.0,1.0,0.9999144569144534
1.0,1.0,0.9769847918492034
1.0,1.0,0.9999976764192515
1.0,1.0,0.9999824547839158
1.0,1.0,0.99999093630123
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007568500714066603
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999989438809985
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999025781224378
1.0,1.0,0.9999019948186144
1.0,1.0,0.9998522628755048
1.0,1.0,0.9998998090422055
1.0,1.0,0.9999829875109664
0.0,0.0,0.000724912258379223
1.0,1.0,0.9999988857712302
1.0,1.0,0.9999950518699389
1.0,1.0,0.9997628099348003
1.0,1.0,0.9999981440913734
0.0,0.0,0.000573327752766868
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999350689725398
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9997258041303029
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008185061926655104
0.0,0.0,0.09144699756376497
1.0,1.0,0.999959752747915
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999856782849293
1.0,1.0,0.9779540439476433
1.0,1.0,0.9999015871920904
1.0,1.0,0.9999972567168863
1.0,1.0,0.9999850885666473
1.0,1.0,0.9999121712661725
1.0,1.0,0.9999937976982969
1.0,1.0,0.9999976023220613
1.0,1.0,0.9999989026435159
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.999926509806615
1.0,1.0,0.9999942480401346
1.0,1.0,0.9999951443172173
1.0,1.0,0.9999944260001855
1.0,1.0,0.9996029985246555
1.0,1.0,0.999989463381559
1.0,1.0,0.9999836104378103
1.0,1.0,0.9999595631133218
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999987666141914
0.0,0.0,0.0007194602380628435
1.0,0.0,0.10892855091879403
1.0,1.0,0.99984305718845
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007527767421977368
1.0,1.0,0.9998286411452177
1.0,1.0,0.9999347276749581
0.0,0.0,0.10663140372341916
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9997703354216182
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999204722377171
0.0,0.0,0.10754096068586871
0.0,0.0,0.0006801595922307388
0.0,0.0,0.0007782753667452949
1.0,1.0,0.9998713000260407
1.0,1.0,0.9999851628121077
1.0,1.0,0.9999989011905136
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10053456333654816
1.0,1.0,0.9999987292983408
1.0,1.0,0.9999960479964216
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999832425391422
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9945006003189323
0.0,0.0,0.0007567046373719479
1.0,1.0,0.9949640374963354
1.0,1.0,0.9999784632336586
0.0,0.0,0.09075703108015266
1.0,1.0,0.9999918832386286
1.0,0.0,0.10926001780978176
1.0,1.0,0.9999977701766104
0.0,0.0,0.0008235871396146906
0.0,0.0,0.001020522977138739
1.0,1.0,0.9999989847231351
1.0,1.0,0.9998871592384154
1.0,1.0,0.9998995937421922
1.0,1.0,0.9978448851704615
1.0,1.0,0.9999987809881895
1.0,1.0,0.9999988322912308
1.0,1.0,0.9999862740538892
1.0,1.0,0.9999571464489946
1.0,1.0,0.9999985078117664
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999595631133218
1.0,1.0,0.9998402206975291
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999845646810008
0.0,0.0,0.0009073100724410568
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999988613413548
1.0,1.0,0.9999551081403363
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9905339911691755
1.0,1.0,0.9999977118776958
1.0,1.0,0.9999986318388643
1.0,1.0,0.9999987985061237
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999907469713358
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999915499724232
1.0,0.0,0.10540269532558136
1.0,1.0,0.9999976581462029
1.0,1.0,0.9999985401596914
0.0,0.0,0.011292930769217866
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9997961098500446
1.0,1.0,0.9999174875478962
1.0,1.0,0.9999901200837986
1.0,1.0,0.9999908952802167
1.0,1.0,0.9999953106645263
1.0,1.0,0.9999964256175009
1.0,1.0,0.9999978026155772
1.0,1.0,0.9999981301021796
1.0,1.0,0.9996856076349261
1.0,1.0,0.9999151513407855
1.0,1.0,0.9999387940559047
0.0,0.0,0.0007881490315015509
0.0,0.0,0.00109434369792092
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999577962116517
0.0,0.0,0.0008711988845634128
0.0,0.0,0.0007881490315015509
0.0,0.0,0.001096991280375849
1.0,1.0,0.9999827424247827
1.0,1.0,0.9999700761245675
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9784467721882505
1.0,1.0,0.9999976593863715
0.0,0.0,0.00398941327662518
1.0,1.0,0.999998948217721
1.0,1.0,0.9999986113548577
1.0,1.0,0.9999921890428599
0.0,0.0,0.011506970627014716
1.0,1.0,0.9999862705364619
0.0,0.0,0.11943279808822359
1.0,1.0,0.9999973433570976
1.0,1.0,0.9999986170570242
1.0,1.0,0.9999135162000854
1.0,1.0,0.9998893017114281
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999189783703618
1.0,1.0,0.993901644720925
1.0,0.0,0.1082602554292867
1.0,1.0,0.9998930913213843
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999984535201556
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999984019939144
1.0,1.0,0.9934141241644787
1.0,1.0,0.9999986113548577
1.0,1.0,0.9996221692290915
1.0,1.0,0.9999976941907543
0.0,0.0,0.0008185061926655104
1.0,0.0,0.12332167764600481
0.0,0.0,0.13464033227644245
0.0,0.0,0.005523896372906792
1.0,1.0,0.9934321898763255
1.0,1.0,0.9999965093765659
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999164443075381
1.0,1.0,0.9999958159804626
1.0,1.0,0.9999590393392165
0.0,0.0,0.0008853631610919983
1.0,1.0,0.999947055020241
1.0,1.0,0.9999597291520692
0.0,0.0,0.0006538045212819872
1.0,1.0,0.9999807717763513
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007429965326891347
1.0,1.0,0.9999989529135559
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0006081756184242863
1.0,1.0,0.999915499724232
1.0,1.0,0.9999983763257059
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9997484385052684
1.0,1.0,0.9999984025345193
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999951059589556
1.0,1.0,0.9999968517437844
0.0,0.0,0.0009444181544748018
0.0,0.0,0.0007541771345388606
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006851823232788272
1.0,1.0,0.9999905379242477
1.0,1.0,0.9998581706023968
1.0,1.0,0.999956053478739
1.0,1.0,0.9999981985833387
1.0,1.0,0.9999842579688486
1.0,1.0,0.9998104172065768
1.0,1.0,0.9999596635454465
1.0,1.0,0.9999904330185684
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999987728834666
1.0,1.0,0.9999978616123265
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999797280317395
0.0,0.0,0.011247080311894959
1.0,1.0,0.9974685481789101
1.0,1.0,0.9999927600023325
1.0,1.0,0.9995296349670061
1.0,0.0,0.108059737054394
1.0,1.0,0.9999948742941862
1.0,1.0,0.9999966592199225
1.0,1.0,0.9999838493490403
1.0,1.0,0.9999989603188995
1.0,1.0,0.9999979450087814
1.0,1.0,0.9999965785189512
1.0,1.0,0.972605713632357
0.0,0.0,0.0006081756184242863
0.0,0.0,0.09801168530561782
1.0,1.0,0.9999950518699389
1.0,1.0,0.9999987629087276
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999981063915693
1.0,1.0,0.9997009591021405
1.0,1.0,0.9999929873986346
1.0,1.0,0.9999816867886636
1.0,1.0,0.9999927607561961
1.0,1.0,0.999998506888304
1.0,1.0,0.99999740396649
0.0,0.0,0.10541502896929708
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999093114220294
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997722407668809
1.0,1.0,0.9999958159804626
1.0,1.0,0.9999958418139252
1.0,1.0,0.9999933914197802
0.0,0.0,0.0008240191366428451
1.0,1.0,0.9999425631217178
1.0,1.0,0.9999193110415253
0.0,0.0,0.005714962215303601
1.0,1.0,0.9999972377871856
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0008185061926655104
1.0,1.0,0.999996045078773
1.0,1.0,0.9999988468337475
0.0,0.0,0.0008428233738549119
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999942466269423
1.0,1.0,0.9999218525483019
0.0,0.0,0.0006130197736139227
1.0,1.0,0.9999158553640829
1.0,1.0,0.9999428545534005
1.0,1.0,0.9999130032571393
1.0,1.0,0.9999958246688915
1.0,1.0,0.9999964665056055
0.0,0.0,0.0008235871396146906
0.0,0.0,0.011247080311894959
1.0,1.0,0.9996414679747588
1.0,1.0,0.9999956851091306
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9979855928775603
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008428233738549119
1.0,1.0,0.999991638243256
1.0,1.0,0.9999955287152649
1.0,1.0,0.999951723350698
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999769031509355
1.0,1.0,0.9998388359006579
0.0,0.0,0.0008968459943481011
1.0,1.0,0.9999726916124448
1.0,1.0,0.9999979227059836
1.0,1.0,0.9999959263972289
1.0,1.0,0.999996239180377
1.0,1.0,0.9999558722856728
1.0,1.0,0.9999978752670057
1.0,1.0,0.9999986170570242
1.0,1.0,0.9999905668797116
0.0,0.0,0.0008185061926655104
1.0,1.0,0.9999968387628807
1.0,1.0,0.9998048097252226
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999198092028461
1.0,1.0,0.9999987788414393
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999988683718155
1.0,1.0,0.9948814801414102
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999988977900497
1.0,1.0,0.9938215785177742
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999305538113127
1.0,1.0,0.9999020974178665
1.0,1.0,0.9999987043344115
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9974685481789101
1.0,1.0,0.9999884245491784
0.0,0.0,0.0007866256328808689
1.0,1.0,0.9999834798160496
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999776687383612
1.0,1.0,0.9999227710570766
0.0,0.0,0.0008235871396146906
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999978335674499
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9998063924629094
1.0,1.0,0.9999933970317697
0.0,0.0,0.0006851823232788272
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999985971395557
0.0,0.0,0.0005593708451521094
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0008729227592949281
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999932756404933
1.0,1.0,0.9999967398769474
1.0,1.0,0.9999785833404482
1.0,1.0,0.999992581996593
1.0,1.0,0.9999971553043413
1.0,1.0,0.9970556709391863
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999755352585956
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999344183586296
1.0,1.0,0.9999988857712302
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9997802590272918
1.0,1.0,0.9948773352187775
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9956730676705255
1.0,1.0,0.9999909649622061
1.0,1.0,0.9999860634335425
1.0,1.0,0.9999939772330134
0.0,0.0,0.0012396431208263115
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9943656759113608
0.0,0.0,0.012795181000538116
1.0,1.0,0.9964472172588121
1.0,1.0,0.9999372839914868
0.0,0.0,0.0007881490315015509
0.0,0.0,0.10550059271985324
1.0,1.0,0.9998976425884871
1.0,1.0,0.9999198092028461
0.0,0.0,0.10753562273326617
1.0,1.0,0.9999583770097438
1.0,1.0,0.9999958246688915
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999753490253477
0.0,0.0,0.0006081756184242863
1.0,1.0,0.99998865221401
1.0,1.0,0.9999930669218774
1.0,1.0,0.9999969522598291
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999963555005208
1.0,1.0,0.9999973433570976
0.0,0.0,0.10474033911967086
0.0,0.0,0.0007194602380628435
1.0,1.0,0.9998549145163492
1.0,1.0,0.9999975628083964
0.0,0.0,0.0008185061926655104
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9997747322893588
1.0,1.0,0.9999933705390821
0.0,0.0,0.1129374261011696
1.0,1.0,0.9999960479964216
0.0,0.0,0.0007880889447301197
1.0,1.0,0.9999922287474465
0.0,0.0,0.0010472674245111807
0.0,0.0,0.0007880889447301197
1.0,1.0,0.9556900179830357
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956367765687
1.0,1.0,0.9999953106645263
1.0,1.0,0.9999862705364619
1.0,1.0,0.9999785414813187
0.0,0.0,0.0009125501054311588
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999956367765687
1.0,1.0,0.9999936413617057
1.0,1.0,0.9999539891446444
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007568500714066603
1.0,1.0,0.999987558075948
1.0,1.0,0.9999502798641944
0.0,0.0,0.0006518830546574483
0.0,0.0,0.0008428233738549119
1.0,1.0,0.9999988528130412
1.0,1.0,0.9999988191614911
1.0,1.0,0.9999986374569181
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999849598725821
1.0,1.0,0.9999956546931354
1.0,1.0,0.9995738574252485
1.0,1.0,0.9999932476234501
1.0,1.0,0.9996765237439984
0.0,0.0,0.0007881490315015509
1.0,1.0,0.974177548330706
0.0,0.0,0.0008091994309003718
0.0,0.0,0.0008185061926655104
0.0,0.0,0.08232503049829092
1.0,1.0,0.9998329668120886
1.0,1.0,0.9998426542402982
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999951570319231
0.0,0.0,0.0006081756184242863
1.0,1.0,0.9999984613082092
0.0,0.0,0.0008185061926655104
1.0,1.0,0.99999858850925
1.0,1.0,0.9999928057618834
1.0,1.0,0.9999162008570949
1.0,1.0,0.9999987065150895
1.0,1.0,0.9999925060243696
1.0,1.0,0.9999903384990747
0.0,0.0,0.0007881490315015509
0.0,0.0,0.0007881490315015509
1.0,1.0,0.9999950955101948
1.0,1.0,0.99465151011865
0.0,0.0,0.0006081756184242863
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999985235117939
0.0,0.0,0.0008235871396146906
1.0,1.0,0.9999981293288698
1.0,1.0,0.9999937440397354
1.0,1.0,0.9999985401596914
1.0,1.0,0.961595412693598
0.0,0.0,0.0007881490315015509
1.0,1.0,0.999990811739766
